Pixel,Intensity
0,15032
1,15078
2,14959
3,15057
4,14943
5,15072
6,14909
7,14992
8,14961
9,15067
10,14900
11,14940
12,14922
13,14970
14,15099
15,15002
16,14990
17,15071
18,15001
19,15003
20,15050
21,14951
22,15032
23,14903
24,15088
25,15080
26,14917
27,14923
28,15040
29,14972
30,15085
31,15043
32,15049
33,14989
34,14988
35,14970
36,14957
37,15055
38,14949
39,15016
40,15003
41,15047
42,14901
43,14966
44,14944
45,15004
46,15029
47,14927
48,15043
49,14918
50,15028
51,14975
52,14987
53,14929
54,15031
55,14965
56,15037
57,15047
58,14964
59,15077
60,15013
61,14996
62,15044
63,15023
64,15097
65,14962
66,15093
67,14986
68,15098
69,15017
70,15074
71,15017
72,15050
73,14907
74,15023
75,14929
76,14966
77,14917
78,14997
79,15062
80,14956
81,15073
82,15079
83,14958
84,14980
85,15005
86,14990
87,15032
88,15037
89,14902
90,15079
91,14967
92,14963
93,14973
94,14923
95,15002
96,15072
97,15091
98,14987
99,14919
100,15041
101,14945
102,15021
103,14980
104,14990
105,14955
106,15046
107,14968
108,14946
109,15091
110,15074
111,14948
112,15027
113,15088
114,14951
115,14960
116,15088
117,14961
118,14967
119,14952
120,14958
121,14951
122,14963
123,15058
124,14991
125,14939
126,15099
127,14927
128,14930
129,14920
130,15073
131,15069
132,15026
133,15057
134,14901
135,15095
136,15038
137,14910
138,15023
139,14995
140,15058
141,14980
142,15026
143,15047
144,14970
145,15025
146,14946
147,15095
148,15030
149,14971
150,15001
151,14956
152,15092
153,15047
154,14932
155,14913
156,15034
157,15008
158,15022
159,15038
160,14908
161,15028
162,14988
163,15000
164,15075
165,15098
166,14944
167,15017
168,14930
169,15078
170,15032
171,15017
172,14980
173,15076
174,14902
175,14903
176,15072
177,14953
178,14997
179,15048
180,14925
181,14983
182,14992
183,15056
184,14966
185,14947
186,15040
187,14967
188,14960
189,14968
190,15020
191,15056
192,14987
193,14993
194,14947
195,15027
196,15008
197,14953
198,15007
199,15079
200,15092
201,14995
202,14993
203,15002
204,14971
205,15015
206,14946
207,15046
208,14933
209,15047
210,15075
211,14958
212,14925
213,15084
214,14969
215,14960
216,15042
217,15010
218,14997
219,14950
220,14937
221,15089
222,14938
223,15021
224,14902
225,14945
226,15007
227,15027
228,14934
229,15061
230,15032
231,15036
232,15084
233,14980
234,15024
235,14976
236,14964
237,15043
238,15045
239,14912
240,15001
241,14925
242,15076
243,14941
244,14915
245,14955
246,14965
247,15021
248,15061
249,14924
250,15015
251,15090
252,14985
253,14966
254,14992
255,14992
256,15043
257,15042
258,14965
259,14988
260,14905
261,15005
262,14931
263,14989
264,15073
265,15055
266,14950
267,15047
268,15047
269,15066
270,15066
271,15037
272,14944
273,15099
274,14972
275,14990
276,14983
277,15072
278,15030
279,15024
280,15098
281,15088
282,15014
283,14920
284,14997
285,15057
286,14973
287,15018
288,15061
289,14937
290,14942
291,15063
292,14986
293,15007
294,15061
295,15056
296,15046
297,15003
298,14918
299,14920
300,14941
301,14987
302,14958
303,14980
304,14981
305,15067
306,14974
307,15081
308,14968
309,15054
310,15065
311,15001
312,14969
313,15013
314,15099
315,14992
316,15091
317,15050
318,15033
319,15015
320,15005
321,14942
322,14947
323,14905
324,14932
325,15086
326,14960
327,15069
328,14964
329,15090
330,15079
331,15091
332,14920
333,14953
334,14942
335,15001
336,14926
337,14924
338,14916
339,15021
340,15040
341,14913
342,14906
343,15097
344,15001
345,15034
346,15095
347,14921
348,14926
349,14967
350,15058
351,14939
352,14921
353,15067
354,14999
355,14979
356,14958
357,14963
358,15088
359,14972
360,15013
361,15060
362,14932
363,14933
364,15034
365,14943
366,14907
367,14908
368,15069
369,14991
370,14983
371,15021
372,15019
373,15038
374,14969
375,15040
376,15013
377,14934
378,15078
379,15038
380,14945
381,15051
