Pixel,Intensity
0,992
1,991
2,994
3,1035
4,993
5,925
6,1016
7,986
8,989
9,1005
10,1011
11,1058
12,1032
13,1005
14,963
15,949
16,1012
17,1065
18,1002
19,994
20,1026
21,927
22,984
23,1024
24,1043
25,987
26,1018
27,1012
28,1039
29,944
30,1028
31,924
32,869
33,969
34,954
35,1043
36,1033
37,939
38,1042
39,949
40,995
41,985
42,1005
43,1040
44,1031
45,1017
46,1032
47,1023
48,968
49,964
50,976
51,1024
52,987
53,1116
54,959
55,945
56,1038
57,1071
58,1025
59,1041
60,1071
61,995
62,928
63,973
64,1047
65,927
66,1001
67,1012
68,984
69,1036
70,1029
71,1116
72,1030
73,969
74,971
75,958
76,1047
77,971
78,996
79,1037
80,963
81,985
82,907
83,945
84,971
85,1020
86,1059
87,999
88,1013
89,1008
90,1054
91,1044
92,1013
93,949
94,1045
95,1019
96,1061
97,998
98,1097
99,982
100,1079
101,1005
102,974
103,943
104,992
105,1071
106,1040
107,1034
108,881
109,1035
110,1027
111,972
112,968
113,999
114,1086
115,947
116,978
117,1068
118,977
119,981
120,1004
121,937
122,1010
123,939
124,1044
125,1000
126,1114
127,1014
128,1068
129,934
130,993
131,1016
132,1087
133,915
134,1049
135,1029
136,1076
137,1035
138,1002
139,973
140,937
141,1009
142,990
143,1101
144,969
145,1016
146,921
147,980
148,1013
149,1041
150,1072
151,997
152,944
153,1022
154,1025
155,1024
156,964
157,1056
158,1004
159,1034
160,1063
161,1030
162,1014
163,1107
164,1012
165,985
166,1005
167,1074
168,1005
169,1025
170,1059
171,974
172,913
173,1014
174,1011
175,969
176,1043
177,1030
178,950
179,1025
180,990
181,925
182,1022
183,997
184,962
185,1026
186,1024
187,971
188,1020
189,1050
190,964
191,1019
192,1000
193,1113
194,906
195,1034
196,984
197,994
198,1095
199,999
200,1112
201,977
202,1017
203,975
204,965
205,1003
206,985
207,1010
208,894
209,1100
210,991
211,1087
212,949
213,1014
214,1158
215,956
216,925
217,972
218,1023
219,1034
220,1064
221,987
222,919
223,978
224,1062
225,1023
226,902
227,998
228,1069
229,1106
230,1028
231,1015
232,937
233,957
234,1002
235,1025
236,1029
237,976
238,942
239,961
240,942
241,1032
242,884
243,983
244,1022
245,1076
246,1003
247,1050
248,980
249,962
250,966
251,1076
252,1049
253,1024
254,1166
255,998
256,1031
257,1015
258,988
259,1115
260,1075
261,930
262,980
263,1021
264,1039
265,932
266,887
267,904
268,996
269,994
270,1017
271,961
272,938
273,898
274,1016
275,1018
276,1049
277,1039
278,990
279,1067
280,993
281,966
282,973
283,970
284,891
285,1007
286,1012
287,981
288,964
289,1018
290,1085
291,1001
292,974
293,970
294,996
295,936
296,993
297,1003
298,1092
299,1047
300,1051
301,964
302,1033
303,943
304,1015
305,1020
306,961
307,1099
308,1028
309,904
310,1027
311,979
312,1000
313,1023
314,1019
315,898
316,942
317,1038
318,1065
319,1095
320,1090
321,897
322,1038
323,904
324,1080
325,1012
326,942
327,1100
328,1032
329,905
330,1014
331,963
332,1005
333,976
334,1068
335,928
336,1015
337,1090
338,958
339,1010
340,1010
341,965
342,1032
343,1004
344,952
345,1088
346,1039
347,991
348,968
349,960
350,1061
351,992
352,1022
353,990
354,1030
355,994
356,1038
357,990
358,1041
359,1033
360,994
361,957
362,952
363,962
364,950
365,1043
366,997
367,1078
368,1113
369,1001
370,922
371,980
372,996
373,925
374,987
375,1014
376,977
377,961
378,962
379,1089
380,992
381,958
382,981
383,1047
384,965
385,1024
386,1036
387,1037
388,1069
389,972
390,1056
391,960
392,980
393,1059
394,1041
395,1000
396,940
397,1028
398,968
399,953
400,967
401,1012
402,893
403,1018
404,1008
405,970
406,1051
407,1030
408,969
409,966
410,1034
411,924
412,983
413,968
414,1003
415,1010
416,1001
417,1056
418,1011
419,984
420,939
421,1036
422,1026
423,1072
424,962
425,1001
426,997
427,995
428,1000
429,914
430,1041
431,1032
432,1056
433,1112
434,984
435,998
436,1000
437,1097
438,913
439,1024
440,926
441,870
442,898
443,930
444,1053
445,956
446,988
447,941
448,1030
449,944
450,1065
451,950
452,961
453,1006
454,1001
455,1071
456,1006
457,939
458,971
459,971
460,1036
461,1019
462,994
463,1043
464,973
465,993
466,1009
467,1076
468,995
469,982
470,947
471,1034
472,970
473,1017
474,904
475,1052
476,933
477,961
478,1052
479,933
480,996
481,1003
482,950
483,1067
484,1074
485,901
486,927
487,1040
488,934
489,980
490,1006
491,1034
492,988
493,1004
494,961
495,1064
496,975
497,1017
498,974
499,1005
500,991
501,991
502,949
503,1039
504,1070
505,1012
506,1036
507,1041
508,1046
509,1015
510,1010
511,1043
512,1003
513,951
514,1001
515,905
516,999
517,1020
518,1061
519,1007
520,1046
521,1000
522,948
523,929
524,951
525,931
526,1031
527,989
528,1028
529,1003
530,1052
531,1053
532,968
533,986
534,973
535,919
536,1034
537,1059
538,1000
539,975
540,1054
541,883
542,1009
543,1007
544,971
545,1070
546,1049
547,987
548,996
549,981
550,975
551,935
552,1069
553,1052
554,1040
555,946
556,1104
557,1099
558,1010
559,955
560,957
561,1022
562,955
563,999
564,1055
565,925
566,1101
567,1079
568,939
569,930
570,987
571,950
572,988
573,872
574,990
575,1092
576,946
577,988
578,927
579,1034
580,991
581,1099
582,1013
583,984
584,1030
585,977
586,936
587,1018
588,994
589,1012
590,1022
591,978
592,1025
593,1091
594,949
595,1091
596,993
597,967
598,1127
599,1013
600,1074
601,1047
602,922
603,1013
604,981
605,940
606,919
607,1013
608,1038
609,1028
610,994
611,969
612,960
613,982
614,959
615,1001
616,1010
617,967
618,1001
619,975
620,1014
621,1040
622,1024
623,1039
624,934
625,998
626,1032
627,1050
628,939
629,1028
630,1081
631,1013
632,1018
633,1046
634,1037
635,1059
636,1030
637,1035
638,989
639,1021
640,1094
641,1022
642,1025
643,1010
644,1075
645,995
646,1084
647,994
648,989
649,1054
650,1052
651,1062
652,1102
653,1030
654,1075
655,1009
656,1120
657,1091
658,1088
659,1073
660,1027
661,1052
662,1096
663,1073
664,1082
665,1011
666,1091
667,1050
668,1034
669,1083
670,1002
671,1133
672,1144
673,1102
674,1059
675,1065
676,1109
677,1000
678,1134
679,1163
680,1119
681,1114
682,1153
683,1166
684,1209
685,1160
686,1130
687,1147
688,1185
689,1260
690,1173
691,1142
692,1158
693,1104
694,1232
695,1155
696,1168
697,1139
698,1190
699,1282
700,1197
701,1183
702,1289
703,1272
704,1320
705,1345
706,1318
707,1263
708,1333
709,1375
710,1332
711,1301
712,1439
713,1376
714,1388
715,1423
716,1487
717,1462
718,1446
719,1511
720,1599
721,1576
722,1556
723,1482
724,1743
725,1512
726,1571
727,1572
728,1707
729,1665
730,1592
731,1696
732,1731
733,1708
734,1685
735,1731
736,1768
737,1814
738,1811
739,1898
740,1838
741,1825
742,1900
743,2032
744,1963
745,2137
746,2073
747,2020
748,2067
749,2151
750,2112
751,2322
752,2187
753,2305
754,2379
755,2336
756,2328
757,2401
758,2471
759,2536
760,2535
761,2503
762,2617
763,2624
764,2593
765,2712
766,2721
767,2868
768,2984
769,3029
770,2957
771,3013
772,3123
773,3195
774,3175
775,3245
776,3419
777,3361
778,3401
779,3492
780,3576
781,3559
782,3662
783,3681
784,3792
785,3968
786,3981
787,4010
788,4040
789,4145
790,4288
791,4283
792,4462
793,4400
794,4535
795,4719
796,4616
797,4861
798,4796
799,4973
800,5059
801,5201
802,5096
803,5253
804,5417
805,5546
806,5600
807,5736
808,5791
809,5936
810,6021
811,6185
812,6313
813,6469
814,6479
815,6613
816,6750
817,6853
818,6988
819,7037
820,7260
821,7324
822,7452
823,7553
824,7824
825,7896
826,8098
827,8195
828,8239
829,8414
830,8653
831,8726
832,8860
833,9059
834,9214
835,9330
836,9524
837,9678
838,9736
839,10057
840,10159
841,10435
842,10485
843,10638
844,10954
845,10994
846,11223
847,11469
848,11608
849,11730
850,12013
851,12186
852,12455
853,12617
854,12939
855,12906
856,13191
857,13345
858,13664
859,13858
860,14067
861,14205
862,14424
863,14579
864,14987
865,15150
866,15338
867,15625
868,15846
869,16089
870,16193
871,16475
872,16759
873,17007
874,17280
875,17426
876,17729
877,18082
878,18257
879,18518
880,18728
881,19024
882,19333
883,19509
884,19826
885,19985
886,20324
887,20606
888,20792
889,21155
890,21339
891,21606
892,21922
893,22296
894,22493
895,22804
896,23002
897,23325
898,23547
899,23863
900,24220
901,24464
902,24828
903,25035
904,25327
905,25694
906,25891
907,26142
908,26578
909,26830
910,26999
911,27407
912,27684
913,28090
914,28267
915,28575
916,28859
917,29154
918,29474
919,29739
920,30062
921,30336
922,30645
923,30945
924,31300
925,31595
926,31871
927,32259
928,32536
929,32819
930,33120
931,33525
932,33759
933,34072
934,34219
935,34615
936,34839
937,35224
938,35562
939,35806
940,36161
941,36379
942,36752
943,36938
944,37294
945,37618
946,37912
947,38166
948,38555
949,38721
950,39001
951,39166
952,39671
953,39841
954,40076
955,40474
956,40740
957,40953
958,41142
959,41499
960,41709
961,41941
962,42309
963,42404
964,42791
965,43035
966,43361
967,43519
968,43640
969,43939
970,44219
971,44466
972,44726
973,44804
974,45108
975,45392
976,45636
977,45864
978,45960
979,46240
980,46472
981,46644
982,46815
983,47010
984,47116
985,47266
986,47566
987,47674
988,47861
989,48000
990,48172
991,48361
992,48453
993,48657
994,48812
995,48937
996,49040
997,49249
998,49431
999,49431
1000,49642
1001,49739
1002,49671
1003,49871
1004,49978
1005,50144
1006,50205
1007,50306
1008,50395
1009,50395
1010,50475
1011,50518
1012,50632
1013,50692
1014,50759
1015,50761
1016,50885
1017,50923
1018,50987
1019,50973
1020,50969
1021,51011
1022,51020
1023,50964
1024,51064
1025,51083
1026,51088
1027,50979
1028,50976
1029,50958
1030,50909
1031,50908
1032,50834
1033,50788
1034,50838
1035,50706
1036,50644
1037,50623
1038,50519
1039,50455
1040,50360
1041,50221
1042,50194
1043,50048
1044,50020
1045,49850
1046,49850
1047,49732
1048,49594
1049,49456
1050,49359
1051,49112
1052,49023
1053,48933
1054,48817
1055,48650
1056,48454
1057,48356
1058,48169
1059,47975
1060,47879
1061,47681
1062,47577
1063,47371
1064,47192
1065,46985
1066,46736
1067,46537
1068,46313
1069,46329
1070,45926
1071,45761
1072,45541
1073,45329
1074,45095
1075,44809
1076,44627
1077,44378
1078,44210
1079,43947
1080,43709
1081,43513
1082,43230
1083,43059
1084,42744
1085,42522
1086,42190
1087,42032
1088,41720
1089,41499
1090,41230
1091,40939
1092,40689
1093,40388
1094,40202
1095,39907
1096,39607
1097,39245
1098,38969
1099,38708
1100,38445
1101,38195
1102,37840
1103,37656
1104,37307
1105,36915
1106,36700
1107,36301
1108,36098
1109,35812
1110,35513
1111,35229
1112,34928
1113,34618
1114,34423
1115,34109
1116,33690
1117,33508
1118,33062
1119,32800
1120,32615
1121,32124
1122,31961
1123,31567
1124,31319
1125,31014
1126,30804
1127,30376
1128,30110
1129,29842
1130,29496
1131,29165
1132,28902
1133,28609
1134,28347
1135,27956
