Pixel,Intensity
0,966
1,1007
2,915
3,1010
4,1035
5,916
6,964
7,1035
8,1002
9,994
10,1046
11,1002
12,973
13,990
14,934
15,1025
16,1040
17,975
18,1032
19,994
20,992
21,1034
22,997
23,1030
24,1021
25,969
26,1010
27,1029
28,998
29,1023
30,1013
31,976
32,941
33,914
34,981
35,1029
36,953
37,1013
38,978
39,1022
40,911
41,984
42,961
43,962
44,993
45,975
46,1019
47,982
48,1022
49,1057
50,985
51,958
52,935
53,1030
54,1074
55,959
56,916
57,948
58,992
59,1027
60,1001
61,1070
62,995
63,1025
64,933
65,996
66,919
67,1005
68,1019
69,913
70,977
71,979
72,921
73,1066
74,1000
75,951
76,968
77,996
78,985
79,940
80,875
81,1013
82,934
83,1010
84,942
85,932
86,979
87,972
88,1043
89,966
90,1003
91,1034
92,956
93,1022
94,1052
95,1080
96,999
97,1021
98,1000
99,958
100,964
101,995
102,1057
103,1015
104,971
105,1046
106,956
107,1019
108,960
109,1000
110,1053
111,1008
112,998
113,1019
114,1034
115,975
116,937
117,999
118,1035
119,1018
120,1003
121,1024
122,959
123,1048
124,962
125,1064
126,999
127,1082
128,1011
129,904
130,1024
131,1063
132,1063
133,1074
134,986
135,938
136,994
137,1085
138,990
139,1045
140,1120
141,997
142,1036
143,924
144,1072
145,1005
146,1122
147,991
148,1023
149,973
150,994
151,966
152,1006
153,1066
154,946
155,981
156,1017
157,958
158,1082
159,1049
160,892
161,1051
162,953
163,1026
164,1007
165,990
166,1065
167,1077
168,972
169,1076
170,926
171,1000
172,978
173,1028
174,925
175,1037
176,1006
177,923
178,979
179,1063
180,988
181,994
182,1088
183,1105
184,1064
185,997
186,1033
187,894
188,955
189,977
190,910
191,1082
192,1045
193,1019
194,955
195,1007
196,1069
197,983
198,989
199,1028
200,985
201,972
202,1031
203,939
204,1032
205,1005
206,1041
207,973
208,1011
209,1039
210,945
211,991
212,994
213,1005
214,949
215,1097
216,882
217,1095
218,1035
219,1037
220,997
221,950
222,1027
223,980
224,1029
225,968
226,1030
227,932
228,1035
229,1054
230,987
231,1031
232,988
233,945
234,1045
235,1146
236,912
237,1031
238,970
239,976
240,969
241,1057
242,944
243,1003
244,1021
245,1005
246,932
247,910
248,945
249,1078
250,1013
251,951
252,1043
253,912
254,972
255,1016
256,960
257,964
258,945
259,1048
260,992
261,978
262,995
263,985
264,1022
265,980
266,1045
267,958
268,990
269,983
270,984
271,893
272,1043
273,972
274,1001
275,974
276,943
277,1061
278,913
279,997
280,974
281,1016
282,1003
283,1014
284,1070
285,1011
286,974
287,950
288,971
289,1041
290,1004
291,1013
292,999
293,1078
294,1048
295,1056
296,945
297,1012
298,1063
299,1036
300,987
301,947
302,960
303,1007
304,1050
305,1081
306,975
307,980
308,1058
309,1057
310,1036
311,1065
312,1039
313,1002
314,970
315,1011
316,976
317,896
318,947
319,989
320,1067
321,1020
322,927
323,989
324,987
325,980
326,980
327,949
328,987
329,990
330,975
331,1023
332,1000
333,1109
334,1002
335,1008
336,1008
337,1001
338,1032
339,931
340,1116
341,1048
342,1078
343,1054
344,958
345,931
346,1057
347,1016
348,1017
349,959
350,951
351,949
352,1045
353,979
354,967
355,1015
356,1034
357,1027
358,1072
359,1006
360,1034
361,1002
362,1013
363,1071
364,987
365,1068
366,1100
367,1028
368,927
369,1045
370,847
371,1000
372,979
373,913
374,1057
375,969
376,999
377,1022
378,968
379,1063
380,913
381,1073
382,1003
383,973
384,1038
385,1075
386,947
387,872
388,990
389,983
390,1109
391,1012
392,943
393,1018
394,996
395,940
396,997
397,992
398,1083
399,1011
400,1026
401,1025
402,966
403,1016
404,1023
405,1013
406,966
407,1000
408,949
409,1050
410,1006
411,1080
412,1054
413,996
414,1019
415,981
416,963
417,1080
418,1085
419,1021
420,921
421,1046
422,1000
423,963
424,995
425,954
426,1004
427,1016
428,1129
429,926
430,1024
431,926
432,1017
433,1100
434,968
435,995
436,987
437,986
438,876
439,1006
440,1147
441,1049
442,1023
443,990
444,1029
445,1055
446,1009
447,967
448,947
449,997
450,970
451,1006
452,1017
453,1049
454,966
455,973
456,883
457,939
458,1029
459,1094
460,878
461,1014
462,969
463,1037
464,948
465,1009
466,958
467,966
468,1069
469,1102
470,915
471,1009
472,981
473,1009
474,1035
475,976
476,938
477,985
478,1022
479,1043
480,985
481,1038
482,947
483,978
484,960
485,1068
486,1037
487,1104
488,1099
489,1002
490,994
491,951
492,957
493,1029
494,935
495,1050
496,968
497,1028
498,1019
499,998
500,1117
501,896
502,1082
503,1081
504,1044
505,1072
506,1082
507,977
508,1000
509,953
510,981
511,931
512,988
513,1012
514,960
515,1034
516,1001
517,1056
518,1041
519,977
520,996
521,988
522,985
523,975
524,905
525,926
526,1022
527,1030
528,935
529,965
530,1013
531,1021
532,1065
533,1043
534,941
535,1051
536,1020
537,996
538,1086
539,945
540,1026
541,1045
542,978
543,944
544,897
545,978
546,930
547,958
548,1001
549,886
550,1016
551,982
552,919
553,960
554,1015
555,963
556,1020
557,1080
558,998
559,994
560,1028
561,1050
562,1070
563,1049
564,954
565,1025
566,987
567,1051
568,1014
569,1028
570,1038
571,1043
572,975
573,999
574,968
575,985
576,1025
577,1079
578,1011
579,969
580,1100
581,989
582,897
583,1040
584,1055
585,1045
586,1018
587,1010
588,1012
589,1012
590,1035
591,1006
592,915
593,1007
594,1039
595,1002
596,1071
597,979
598,1003
599,985
600,1021
601,1085
602,956
603,1042
604,1038
605,990
606,916
607,1007
608,964
609,972
610,980
611,958
612,985
613,1033
614,967
615,1038
616,895
617,912
618,1063
619,935
620,1101
621,1001
622,922
623,1054
624,1010
625,994
626,1044
627,1042
628,1079
629,974
630,1000
631,1054
632,960
633,907
634,926
635,993
636,1071
637,1001
638,1041
639,984
640,932
641,924
642,1080
643,984
644,984
645,967
646,918
647,1007
648,1012
649,955
650,1110
651,955
652,927
653,1010
654,992
655,978
656,948
657,1045
658,976
659,901
660,1062
661,938
662,997
663,987
664,978
665,1000
666,1082
667,854
668,1055
669,995
670,1099
671,924
672,938
673,1006
674,1001
675,1030
676,1072
677,973
678,1124
679,1097
680,1113
681,1021
682,977
683,1043
684,984
685,1078
686,938
687,893
688,964
689,935
690,1062
691,966
692,911
693,1004
694,982
695,1030
696,899
697,947
698,1042
699,1018
700,1069
701,955
702,988
703,928
704,1028
705,873
706,966
707,1014
708,997
709,1041
710,1034
711,1029
712,973
713,982
714,1060
715,976
716,1030
717,1031
718,940
719,1055
720,975
721,1062
722,1018
723,1046
724,923
725,1039
726,1034
727,888
728,1051
729,1052
730,980
731,987
732,1097
733,1005
734,963
735,1084
736,989
737,1033
738,988
739,974
740,982
741,1081
742,1054
743,924
744,1043
745,1009
746,923
747,999
748,985
749,1096
750,937
751,968
752,1009
753,1040
754,1017
755,996
756,1010
757,973
758,980
759,905
760,1033
761,986
762,990
763,887
764,1016
765,903
766,994
767,958
768,1044
769,899
770,1006
771,1009
772,959
773,1033
774,954
775,1008
776,985
777,1012
778,994
779,960
780,1069
781,964
782,979
783,993
784,961
785,1079
786,1011
787,988
788,1039
789,983
790,963
791,946
792,947
793,1021
794,1028
795,980
796,1012
797,969
798,973
799,962
800,1015
801,982
802,1023
803,904
804,899
805,1101
806,988
807,973
808,1045
809,1017
810,882
811,1021
812,1046
813,1042
814,973
815,1047
816,1049
817,1066
818,1002
819,1027
820,968
821,1027
822,976
823,984
824,999
825,915
826,1076
827,998
828,1049
829,1032
830,1023
831,958
832,966
833,962
834,1027
835,1005
836,1054
837,1053
838,1033
839,984
840,877
841,927
842,927
843,1013
844,1059
845,1041
846,837
847,1153
848,992
849,964
850,1036
851,1036
852,982
853,908
854,956
855,993
856,990
857,958
858,1042
859,926
860,988
861,1003
862,1039
863,954
864,1037
865,941
866,1008
867,974
868,994
869,987
870,1058
871,950
872,1063
873,1011
874,1004
875,1023
876,945
877,977
878,1043
879,1031
880,1012
881,991
882,1042
883,1042
884,1043
885,1006
886,1086
887,1003
888,1014
889,1030
890,1117
891,979
892,999
893,1076
894,1054
895,1062
896,975
897,1120
898,1087
899,1018
900,943
901,1015
902,1013
903,1008
904,1049
905,1029
906,1045
907,996
908,1067
909,1072
910,992
911,1004
912,1020
913,976
914,992
915,1017
916,1013
917,1007
918,916
919,1065
920,981
921,928
922,1056
923,1063
924,1010
925,1009
926,991
927,987
928,1027
929,980
930,1008
931,997
932,1093
933,1126
934,1012
935,1130
936,957
937,1141
938,1054
939,1094
940,982
941,1042
942,1022
943,1085
944,1155
945,1121
946,1070
947,1039
948,1080
949,1032
950,1186
951,1154
952,1097
953,1198
954,1084
955,1056
956,982
957,1068
958,1010
959,1041
960,1130
961,1120
962,1059
963,1081
964,1098
