Pixel,Intensity
0,1000
1,948
2,945
3,1049
4,995
5,970
6,915
7,954
8,1036
9,1013
10,1006
11,985
12,944
13,1012
14,879
15,1018
16,1032
17,982
18,979
19,954
20,995
21,1061
22,962
23,1016
24,1014
25,953
26,975
27,1056
28,1021
29,993
30,954
31,990
32,1038
33,943
34,976
35,967
36,988
37,1089
38,997
39,1066
40,927
41,1018
42,1003
43,1074
44,1007
45,939
46,930
47,858
48,997
49,1006
50,1018
51,1000
52,948
53,1032
54,981
55,957
56,994
57,962
58,1067
59,1014
60,1062
61,1023
62,1027
63,978
64,979
65,985
66,1020
67,994
68,961
69,970
70,1006
71,928
72,1010
73,969
74,1024
75,1020
76,979
77,1070
78,1048
79,1025
80,1085
81,997
82,973
83,930
84,1004
85,961
86,1007
87,960
88,1045
89,1018
90,1038
91,999
92,1012
93,971
94,1126
95,1058
96,1015
97,1047
98,985
99,981
100,948
101,986
102,982
103,984
104,963
105,1013
106,1018
107,1004
108,987
109,914
110,1058
111,1006
112,998
113,998
114,1048
115,1011
116,1025
117,1036
118,996
119,1002
120,977
121,917
122,949
123,1006
124,987
125,909
126,1032
127,1015
128,942
129,1050
130,1004
131,975
132,849
133,965
134,978
135,1036
136,1160
137,1057
138,971
139,961
140,1027
141,963
142,1045
143,928
144,991
145,1032
146,876
147,956
148,977
149,964
150,981
151,1015
152,978
153,946
154,1040
155,964
156,1005
157,1012
158,1165
159,1026
160,1003
161,1049
162,1019
163,930
164,870
165,1000
166,1049
167,879
168,1045
169,1004
170,958
171,1068
172,971
173,1019
174,965
175,949
176,1093
177,962
178,919
179,981
180,1002
181,1019
182,994
183,942
184,1108
185,1013
186,972
187,974
188,994
189,993
190,927
191,919
192,1009
193,979
194,927
195,938
196,1084
197,1036
198,1050
199,1044
200,986
201,988
202,1013
203,1043
204,1042
205,929
206,979
207,1014
208,974
209,942
210,943
211,1116
212,1003
213,1014
214,1008
215,1016
216,987
217,1083
218,1023
219,1041
220,1019
221,1032
222,976
223,986
224,1018
225,931
226,979
227,1020
228,1014
229,985
230,1114
231,1005
232,981
233,935
234,983
235,1075
236,1014
237,945
238,1019
239,1019
240,992
241,1054
242,1002
243,1030
244,975
245,937
246,985
247,932
248,1079
249,1049
250,983
251,1049
252,969
253,988
254,1136
255,988
256,926
257,932
258,1059
259,995
260,931
261,1015
262,1004
263,1015
264,1021
265,1018
266,1061
267,908
268,970
269,1000
270,1014
271,992
272,977
273,1025
274,999
275,1069
276,1042
277,965
278,1013
279,1010
280,971
281,993
282,1059
283,1010
284,1033
285,1015
286,938
287,1022
288,927
289,1040
290,1029
291,978
292,1027
293,1022
294,1004
295,1051
296,1032
297,1100
298,1059
299,1029
300,1050
301,1017
302,1014
303,1067
304,1021
305,1043
306,968
307,1008
308,975
309,1030
310,993
311,1010
312,963
313,983
314,1042
315,1035
316,926
317,1041
318,1007
319,1041
320,1049
321,1074
322,1103
323,968
324,944
325,970
326,1006
327,1051
328,901
329,986
330,1011
331,1055
332,991
333,1001
334,908
335,1044
336,1000
337,1053
338,1019
339,1112
340,1104
341,963
342,1041
343,968
344,1148
345,1042
346,993
347,941
348,955
349,1022
350,1028
351,928
352,1047
353,1033
354,1072
355,1041
356,982
357,952
358,1009
359,1046
360,1012
361,1184
362,1073
363,1007
364,1029
365,1047
366,940
367,971
368,1055
369,991
370,1050
371,1059
372,1040
373,1092
374,945
375,944
376,1070
377,1000
378,942
379,1050
380,958
381,991
382,1001
383,922
384,950
385,957
386,1020
387,1073
388,967
389,968
390,1054
391,975
392,1040
393,974
394,1046
395,1015
396,985
397,1003
398,951
399,1053
400,982
401,938
402,1004
403,973
404,968
405,1053
406,951
407,934
408,1001
409,898
410,975
411,920
412,1003
413,956
414,1047
415,964
416,985
417,1007
418,961
419,1039
420,905
421,999
422,939
423,1011
424,1048
425,904
426,954
427,1014
428,964
429,931
430,1102
431,985
432,1039
433,1096
434,1042
435,1025
436,1054
437,1113
438,1026
439,1013
440,1021
441,1018
442,1019
443,1027
444,1010
445,996
446,934
447,1037
448,1051
449,976
450,928
451,1039
452,1032
453,1004
454,1089
455,1012
456,1030
457,947
458,966
459,1056
460,950
461,927
462,926
463,1006
464,938
465,988
466,937
467,1016
468,1034
469,974
470,1008
471,965
472,971
473,1029
474,1016
475,976
476,973
477,1122
478,978
479,979
480,969
481,993
482,1035
483,1069
484,1073
485,949
486,1013
487,1021
488,1065
489,997
490,955
491,1017
492,1021
493,1075
494,930
495,880
496,1032
497,1043
498,1061
499,990
500,1008
501,1007
502,1077
503,964
504,1108
505,963
506,1073
507,1110
508,942
509,982
510,974
511,966
512,1104
513,919
514,1004
515,839
516,955
517,922
518,984
519,888
520,987
521,1020
522,985
523,1001
524,989
525,977
526,1068
527,1010
528,1008
529,1046
530,968
531,1060
532,1020
533,1057
534,1016
535,916
536,1006
537,1019
538,1043
539,939
540,1131
541,964
542,954
543,1035
544,952
545,963
546,1069
547,1025
548,936
549,1047
550,955
551,1021
552,1045
553,1003
554,980
555,1050
556,967
557,986
558,1062
559,946
560,953
561,1027
562,1041
563,1069
564,1064
565,951
566,918
567,1048
568,977
569,984
570,951
571,1141
572,955
573,993
574,1061
575,972
576,996
577,1004
578,974
579,969
580,1025
581,1049
582,899
583,954
584,1030
585,1090
586,986
587,1056
588,1019
589,962
590,950
591,971
592,998
593,965
594,1008
595,973
596,979
597,1069
598,984
599,982
600,980
601,966
602,1048
603,1100
604,994
605,993
606,1008
607,944
608,1069
609,990
610,966
611,1047
612,968
613,1019
614,951
615,880
616,1025
617,962
618,1005
619,997
620,1003
621,1074
622,1042
623,1053
624,993
625,966
626,1056
627,1028
628,931
629,920
630,1055
631,1029
632,1004
633,1003
634,1044
635,1087
636,1029
637,957
638,1048
639,1066
640,990
641,1120
642,1046
643,998
644,1023
645,996
646,998
647,1036
648,1066
649,1073
650,1038
651,1144
652,966
653,1125
654,1088
655,1104
656,984
657,1081
658,1106
659,1032
660,1053
661,990
662,1155
663,1052
664,1097
665,1044
666,1041
667,1200
668,1173
669,1179
670,1216
671,1184
672,1178
673,1173
674,1070
675,1272
676,1099
677,1223
678,1274
679,1305
680,1279
681,1269
682,1361
683,1379
684,1322
685,1315
686,1406
687,1525
688,1331
689,1463
690,1452
691,1470
692,1432
693,1511
694,1532
695,1563
696,1538
697,1542
698,1516
699,1671
700,1717
701,1715
702,1754
703,1763
704,1839
705,1869
706,1825
707,1869
708,1914
709,1943
710,2040
711,2091
712,2051
713,2165
714,2080
715,2257
716,2232
717,2193
718,2284
719,2345
720,2426
721,2358
722,2402
723,2513
724,2604
725,2616
726,2672
727,2717
728,2755
729,2712
730,2962
731,2882
732,2906
733,3049
734,3121
735,3216
736,3278
737,3319
738,3370
739,3369
740,3382
741,3487
742,3554
743,3567
744,3611
745,3743
746,3743
747,3852
748,3892
749,4049
750,4083
751,4122
752,4112
753,4250
754,4268
755,4258
756,4414
757,4424
758,4392
759,4652
