Pixel,Intensity
0,937
1,1108
2,1117
3,1011
4,1024
5,994
6,1057
7,999
8,1003
9,1068
10,1031
11,1106
12,918
13,972
14,954
15,1042
16,975
17,1030
18,941
19,995
20,1114
21,1081
22,906
23,1018
24,1041
25,975
26,944
27,1033
28,1005
29,1027
30,992
31,1116
32,954
33,975
34,1025
35,1036
36,931
37,1064
38,927
39,1000
40,984
41,964
42,1056
43,882
44,963
45,954
46,1043
47,1077
48,1038
49,1069
50,888
51,1008
52,930
53,981
54,1012
55,1004
56,1068
57,901
58,958
59,925
60,918
61,1050
62,1009
63,1077
64,1059
65,1003
66,951
67,1049
68,965
69,940
70,942
71,1006
72,1063
73,1002
74,1061
75,1004
76,978
77,1136
78,1091
79,1009
80,958
81,919
82,1020
83,987
84,1023
85,1016
86,1021
87,1057
88,1015
89,963
90,961
91,1029
92,946
93,1035
94,1035
95,997
96,960
97,911
98,943
99,918
100,1001
101,977
102,953
103,1043
104,1006
105,1002
106,1027
107,1051
108,919
109,1035
110,909
111,960
112,1050
113,1034
114,1033
115,1009
116,1070
117,922
118,984
119,1002
120,1101
121,1051
122,1051
123,961
124,1112
125,1023
126,949
127,1117
128,928
129,956
130,988
131,950
132,1026
133,1013
134,1005
135,1094
136,918
137,1068
138,958
139,1073
140,1095
141,1115
142,990
143,941
144,1017
145,998
146,912
147,1037
148,954
149,1073
150,1049
151,986
152,1002
153,988
154,978
155,1155
156,955
157,1004
158,1051
159,982
160,970
161,935
162,1061
163,1037
164,1026
165,927
166,1028
167,1017
168,986
169,935
170,1001
171,960
172,1008
173,1008
174,988
175,1049
176,1001
177,1032
178,1026
179,1056
180,958
181,989
182,1054
183,1015
184,1064
185,1046
186,986
187,1054
188,997
189,1058
190,1104
191,1066
192,1127
193,936
194,986
195,1001
196,995
197,1035
198,999
199,1073
200,1068
201,1040
202,970
203,1050
204,1057
205,1042
206,1027
207,1097
208,1001
209,1011
210,1065
211,1059
212,1077
213,1022
214,972
215,978
216,1020
217,1083
218,1085
219,957
220,1077
221,1048
222,1003
223,1167
224,1074
225,1105
226,1195
227,1040
228,1053
229,1150
230,1014
231,1086
232,1089
233,1139
234,1115
235,1053
236,1152
237,1150
238,1060
239,1083
240,1096
241,1070
242,1187
243,1123
244,1132
245,1100
246,1138
247,1239
248,1209
249,1098
250,1137
251,1226
252,1178
253,1183
254,1176
255,1162
256,1243
257,1228
258,1315
259,1265
260,1231
261,1325
262,1370
263,1278
264,1241
265,1316
266,1285
267,1449
268,1311
269,1379
270,1485
271,1470
272,1418
273,1421
274,1468
275,1483
276,1589
277,1526
278,1486
279,1624
280,1647
281,1606
282,1679
283,1666
284,1628
285,1709
286,1681
287,1734
288,1746
289,1837
290,1859
291,1814
292,1865
293,1942
294,1999
295,2013
296,1933
297,2144
298,2205
299,2234
300,2221
301,2267
302,2242
303,2327
304,2304
305,2412
306,2380
307,2529
308,2531
309,2637
310,2659
311,2680
312,2799
313,2754
314,2856
315,2901
316,3025
317,3046
318,3126
319,3204
320,3127
321,3266
322,3388
323,3505
324,3556
325,3668
326,3668
327,3764
328,3815
329,3900
330,3965
331,4065
332,4172
333,4239
334,4366
335,4369
336,4577
337,4663
338,4778
339,4836
340,4939
341,5122
342,5175
343,5394
344,5339
345,5513
346,5589
347,5727
348,5852
349,5993
350,6186
351,6221
352,6443
353,6477
354,6668
355,6895
356,6998
357,7135
358,7302
359,7452
360,7609
361,7806
362,7844
363,8055
364,8256
365,8431
366,8592
367,8804
368,8889
369,9027
370,9340
371,9461
372,9622
373,9842
374,10012
375,10280
376,10473
377,10646
378,10863
379,11044
380,11304
381,11347
382,11623
383,11898
384,12100
385,12297
386,12601
387,12751
388,13042
389,13273
390,13506
391,13701
392,13976
393,14291
394,14505
395,14775
396,14975
397,15148
398,15467
399,15742
400,16077
401,16332
402,16563
403,16767
404,17086
405,17339
406,17614
407,17842
408,18205
409,18460
410,18784
411,18954
412,19256
413,19782
414,19843
415,20192
416,20491
417,20712
418,21142
419,21347
420,21655
421,22035
422,22203
423,22518
424,22824
425,23074
426,23457
427,23769
428,24058
429,24383
430,24697
431,24973
432,25248
433,25625
434,25832
435,26239
436,26463
437,26813
438,27168
439,27264
440,27669
441,27957
442,28362
443,28554
444,29008
445,29090
446,29478
447,29734
448,30070
449,30306
450,30600
451,30817
452,31198
453,31400
454,31689
455,32037
456,32301
457,32631
458,32782
459,33139
460,33398
461,33628
462,33862
463,34154
464,34454
465,34640
466,34947
467,35133
468,35471
469,35620
470,35841
471,35996
472,36227
473,36537
474,36720
475,36956
476,37113
477,37341
478,37513
479,37751
480,37913
481,38199
482,38249
483,38511
484,38570
485,38761
486,38899
487,39155
488,39260
489,39386
